大分類,中分類,小分類,本体,検査管理番号,路線,設置場所,設置場所詳細,キロ程始,キロ程終,稼動状態,施工状態,承認状態,数量,単位,検査基準日,使用開始年月,竣工年月,施工会社,工事番号,管理区所,保守受委託箇所,更新理由
軌道回路,軌道回路,軌道回路,○,1RA1T,東海道本線,島田構内,,207.673,208.128,稼働,－,－,455.0,ｍ,2022/05/15,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,基準日見直しに伴う変更
軌道回路,軌道回路,レール絶縁,,1RA1T-57T左,東海道本線,島田構内,,208.128,208.128,稼働,－,－,1.0,組,1970/01/01,2000/02,2000/02,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道リレー,,1RA1TR,東海道本線,島田信号機器室,,207.727,207.727,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道回路,○,1RA2T,東海道本線,島田構内,,208.170,208.264,稼働,－,－,94.0,ｍ,2022/05/15,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,基準日見直しに伴う変更
軌道回路,軌道回路,レール絶縁,,1RA2T-54ﾛT 右,東海道本線,島田構内,,208.264,208.264,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,1RA2T-54ﾛT 左,東海道本線,島田構内,,208.264,208.264,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道リレー,,1RA2TR,東海道本線,島田信号機器室,,207.727,207.727,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道回路,○,1RAT,東海道本線,掛川構内,1RAT,228.957,229.663,稼働,－,－,706.0,ｍ,2022/05/15,1900/01,,,,掛電区信,,
軌道回路,軌道回路,軌道回路,○,1RAT,東海道本線,袋井構内,1RAT,237.831,238.445,稼働,－,－,614.0,ｍ,2022/05/15,1900/01,,,,掛電区信,,
軌道回路,軌道回路,軌道回路,○,1RAT,東海道本線,金谷構内,,212.215,213.005,稼働,－,－,790.0,ｍ,2022/05/15,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,台帳整備に伴う更新
軌道回路,軌道回路,軌道回路,○,1RAT,東海道本線,菊川構内,,221.929,222.403,稼働,－,－,473.8,ｍ,2022/05/15,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,基準日見直しに伴う変更
軌道回路,軌道回路,位相調整器,,1RAT,東海道本線,金谷信号機器室,,213.030,213.030,稼働,－,－,1.0,組,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,インピーダンスボンド,,1RAT,東海道本線,菊川構内,,221.954,221.954,稼働,－,－,1.0,個,1970/01/01,2006/12,2006/12,新生テクノス㈱,00080030-06-K-6601,掛電区信,,
軌道回路,軌道回路,中継トランス,,1RAT,東海道本線,金谷信号機器室,,213.030,213.030,稼働,－,－,1.0,個,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道抵抗子,,1RAT,東海道本線,金谷信号機器室,,212.030,212.030,稼働,－,－,1.0,個,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道抵抗子,,1RAT,東海道本線,金谷信号機器室,,212.030,212.030,稼働,－,－,1.0,個,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,レール絶縁,,1RAT-1,東海道本線,菊川構内,,221.647,221.647,稼働,－,－,1.0,組,1970/01/01,2006/12,2006/12,新生テクノス㈱,00080030-06-K-6601,掛電区信,,
軌道回路,軌道回路,レール絶縁,,1RAT-2,東海道本線,菊川構内,,221.647,221.647,稼働,－,－,1.0,組,1970/01/01,2006/12,2006/12,新生テクノス㈱,00080030-06-K-6601,掛電区信,,
軌道回路,軌道回路,レール絶縁,,1RAT-32ﾛT右,東海道本線,菊川構内,,222.403,222.403,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,1RAT-32ﾛT左,東海道本線,菊川構内,,222.403,222.403,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,1RATR,東海道本線,金谷構内,,212.217,212.217,稼働,－,－,1.0,個,1970/01/01,2013/08,2013/08,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道リレー,,1RATR,東海道本線,金谷信号機器室,,213.030,213.030,稼働,－,－,1.0,個,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道リレー,,1RATR,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,インピーダンスボンド,,1RATR,東海道本線,金谷構内,,212.217,212.217,稼働,－,－,1.0,個,1970/01/01,2013/08,2013/08,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,1RATR         14228,東海道本線,掛川構内,,229.061,229.061,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,インピーダンスボンド,,1RATS,東海道本線,金谷構内,,213.003,213.003,稼働,－,－,1.0,個,1970/01/01,1991/02,1991/02,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,1RATS,東海道本線,金谷構内,,213.003,213.003,稼働,－,－,1.0,個,1970/01/01,1996/11,1996/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,1RATS         14234,東海道本線,掛川構内,,229.661,229.661,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,レール絶縁,,1RAT右,東海道本線,菊川構内,,221.876,221.876,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,1RAT左,東海道本線,菊川構内,,221.876,221.876,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,1RAT終端右        12103,東海道本線,袋井構内,,238.100,238.100,稼働,－,－,1.0,組,1970/01/01,1970/04,1970/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,1RAT終端右        29285,東海道本線,袋井構内,,238.100,238.100,稼働,－,－,1.0,組,1970/01/01,1970/04,1970/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,1RAT終端左        12104,東海道本線,袋井構内,,238.100,238.100,稼働,－,－,1.0,組,1970/01/01,1970/04,1970/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,1RAT終端左        29286,東海道本線,袋井構内,,238.100,238.100,稼働,－,－,1.0,組,1970/01/01,1970/04,1970/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道回路,○,1RBT,東海道本線,掛川構内,1RBT,228.957,229.663,稼働,－,－,706.0,ｍ,2022/05/15,1900/01,,,,掛電区信,,
軌道回路,軌道回路,軌道回路,○,1RBT,東海道本線,島田構内,,207.668,208.266,稼働,－,－,598.0,ｍ,2022/05/15,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,基準日見直しに伴う変更
軌道回路,軌道回路,軌道回路,○,1RBT,東海道本線,袋井構内,1RBT,237.831,238.445,稼働,－,－,614.0,ｍ,2022/05/15,1900/01,,,,掛電区信,,
